Data,Casos,Obitos,Pop
2020-04-30,18149,1522,11869660
2020-05-01,19087,1607,11869660
2020-05-02,19494,1661,11869660
2020-05-03,19822,1673,11869660
2020-05-04,20073,1683,11869660
2020-05-05,21140,1801,11869660
2020-05-06,23187,1910,11869660
2020-05-07,24273,1986,11869660
2020-05-08,25367,2110,11869660
2020-05-09,26787,2223,11869660
2020-05-10,27307,2266,11869660
2020-05-11,27771,2281,11869660
2020-05-12,28682,2405,11869660
2020-05-13,30402,2494,11869660
2020-05-14,31873,2596,11869660
2020-05-15,33992,2674,11869660
2020-05-16,35429,2792,11869660
2020-05-17,35931,2835,11869660
2020-05-18,36188,2856,11869660
2020-05-19,37640,3029,11869660
2020-05-20,39466,3135,11869660
2020-05-21,41451,3238,11869660
2020-05-22,42973,3352,11869660
2020-05-23,44887,3491,11869660
2020-05-24,45527,3534,11869660
2020-05-25,46204,3555,11869660
2020-05-26,47554,3691,11869660
2020-05-27,49264,3826,11869660
2020-05-28,52719,3958,11869660
2020-05-29,55741,4116,11869660
2020-05-30,58619,4239,11869660
2020-05-31,60131,4280,11869660
2020-06-01,61126,4304,11869660
2020-06-02,64443,4443,11869660
2020-06-03,66777,4564,11869660
2020-06-04,69347,4675,11869660
2020-06-05,71453,4805,11869660
2020-06-06,73861,4901,11869660
2020-06-07,74796,4920,11869660
2020-06-08,75699,4937,11869660
2020-06-09,78026,5073,11869660
2020-06-10,80457,5232,11869660
2020-06-11,83076,5357,11869660
2020-06-12,85622,5480,11869660
2020-06-13,88025,5599,11869660
2020-06-14,91198,5623,11869660
2020-06-15,93448,5652,11869660
2020-06-16,97676,5819,11869660
2020-06-17,98132,5959,11869660
2020-06-18,98530,6097,11869660
2020-06-19,105407,6255,11869660
2020-06-20,105591,6371,11869660
2020-06-21,106540,6387,11869660
2020-06-22,107731,6404,11869660
2020-06-23,110214,6583,11869660
2020-06-24,113261,6675,11869660
2020-06-25,117311,6794,11869660
2020-06-26,121163,6880,11869660
2020-06-27,122759,6982,11869660
2020-06-28,124105,7003,11869660
2020-06-29,125012,7026,11869660
2020-06-30,127119,7162,11869660
